Id,SalePrice
1890,141556.32
1891,147049.1666666667
1892,117505.16
1893,151794.5
1894,127779.25
1895,159302.5
1896,116764.49
1897,120300.0
1898,95928.16
1899,134688.5
1900,94711.08
1901,177974.0
1902,160734.59
1903,216127.53
1904,131496.0
1905,167696.59
1906,131606.96
1907,270727.0
1908,100207.41666666669
1909,116097.0
1910,115816.0
1911,202337.99
1912,240830.24
1913,131569.5
1914,88931.33
1915,288122.04
1916,101613.37
1917,262229.58
1918,135039.5
1919,159443.92
1920,222407.0
1921,374807.54
1922,290046.96
1923,190122.0
1924,209744.88
1925,248770.18
1926,364400.37
1927,154401.0
1928,143174.68
1929,122533.0
1930,147420.1666666667
1931,128342.0
1932,133743.28
1933,160225.0
1934,175689.0
1935,179343.6
1936,179751.0
1937,180775.7
1938,204493.92
1939,254029.0
1940,187638.16
1941,183224.0
1942,204150.5
1943,184741.0
1944,323855.54
1945,343138.87
1946,174215.0
1947,317508.98
1948,205910.5
1949,286657.72
1950,168627.0
1951,238450.0
1952,206313.0
1953,164514.59
1954,185533.99
1955,128902.0
1956,251784.11
1957,189467.0
1958,286080.47
1959,147193.5
1960,126669.2
1961,118927.83
1962,100022.08333333334
1963,99809.83333333331
1964,116633.0
1965,145340.0
1966,135458.91333333333
1967,242374.11
1968,431685.03
1969,375947.28
1970,405978.52
1971,370318.54
1972,275436.58
1973,251003.7
1974,306879.61
1975,404703.37
1976,244614.69
1977,364159.28
1978,406579.24
1979,318667.95
1980,203680.11
1981,285437.35
1982,227929.08
1983,227929.08
1984,161929.0
1985,208754.87
1986,237396.05
1987,173891.26
1988,180160.1
1989,203620.5
1990,225446.75
1991,212306.15
1992,225721.4
1993,181830.0
1994,257158.88
1995,182476.4
1996,285812.5
1997,283961.52
1998,340904.78
1999,250068.5
2000,298245.23
2001,247763.0
2002,246468.78
2003,236467.9
2004,244730.79
2005,215343.62
2006,226307.64
2007,274785.39
2008,194699.0
2009,204559.15
2010,191887.5
2011,159738.4
2012,187875.95
2013,181607.65
2014,187493.9
2015,196380.8
2016,209876.5
2017,202118.75
2018,125135.0
2019,109527.77
2020,119600.0
2021,106793.94
2022,180870.02
2023,148423.0
2024,298569.28
2025,329422.34
2026,175967.3
2027,150301.8553333333
2028,156263.73666666666
2029,176041.32
2030,260554.77
2031,197990.42
2032,230666.13
2033,224470.7
2034,164884.83
2035,211008.53
2036,160763.505
2037,160230.505
2038,286871.03
2039,200212.01
2040,286004.5
2041,202084.0
2042,216765.0
2043,151270.154
2044,142923.4
2045,180484.25
2046,119680.0
2047,155249.25
2048,119349.64
2049,126583.25
2050,172515.24
2051,122006.51
2052,146563.5
2053,145678.5
2054,68878.32
2055,157520.0
2056,138602.5
2057,114378.36
2058,193523.25
2059,142189.75
2060,151272.0
2061,164655.0
2062,143163.0
2063,103894.79
2064,130656.5
2065,119269.0
2066,189399.0
2067,139366.0
2068,193256.0
2069,97487.33
2070,107969.0
2071,81370.0
2072,128704.0
2073,140522.5
2074,142263.5
2075,146024.09
2076,117738.0
2077,150879.0
2078,128862.0
2079,136337.5
2080,115202.79
2081,115464.49
2082,138180.0
2083,133268.5
2084,114897.0
2085,132429.5
2086,156780.99
2087,114787.5
2088,113010.16
2089,80215.0
2090,123047.08
2091,138503.41
2092,129030.71
2093,161866.71
2094,106051.6
2095,139766.34
2096,88359.78
2097,84174.88
2098,158216.0
2099,57028.21
2100,143229.0
2101,135198.37
2102,138709.29
2103,90563.78
2104,172436.06
2105,131830.22
2106,97892.5
2107,194600.56
2108,124554.25
2109,128668.0
2110,118218.67
2111,146952.5
2112,143497.0
2113,112400.5
2114,104905.3
2115,139043.7
2116,108934.8
2117,143149.74
2118,130094.0
2119,100155.4
2120,93338.12
2121,110243.0
2122,98679.0
2123,100127.83
2124,167851.53
2125,139794.76
2126,135909.5
2127,148380.0
2128,120380.11
2129,79390.0
2130,149063.0
2131,128046.78
2132,105208.52
2133,108005.0
2134,113414.0
2135,84661.61
2136,121969.75
2137,124742.75
2138,144705.0
2139,160207.5
2140,135252.0
2141,138443.33333333334
2142,148445.0
2143,149357.96
2144,134163.18
2145,123258.83
2146,195224.09
2147,160622.5
2148,129155.0
2149,123634.16
2150,194436.6
2151,98010.0
2152,174360.4
2153,147650.0
2154,128738.6
2155,110263.04
2156,273668.59
2157,213193.28
2158,240488.5
2159,219830.59
2160,167508.0
2161,258391.13
2162,382172.53
2163,314196.82
2164,209669.32
2165,169213.05
2166,141263.0
2167,218882.56
2168,207290.5
2169,185337.65
2170,224842.56
2171,157716.18
2172,143536.5
2173,195172.7
2174,245229.9
2175,219725.23
2176,311510.8
2177,276190.28
2178,205315.0
2179,144986.84523809524
2180,259571.25
2181,190754.76
2182,243408.9
2183,194762.92
2184,146920.0
2185,162714.5
2186,128499.0
2187,161731.5
2188,157351.29
2189,273988.4
2190,95258.84
2191,107993.7
2192,113818.0
2193,97355.11
2194,117587.0
2195,112877.18
2196,134978.25
2197,113237.8
2198,147560.42
2199,159403.0
2200,117254.04
2201,120454.53
2202,164109.09
2203,172270.0
2204,154238.5
2205,109682.0
2206,122512.25
2207,171225.5
2208,206319.0
2209,252991.48
2210,95742.41666666669
2211,111461.0
2212,110498.0
2213,111119.0
2214,132667.99333333335
2215,112532.26
2216,173241.5
2217,114159.0
2218,96842.04
2219,77969.04
2220,77967.16
2221,288122.04
2222,270204.31
2223,332340.62
2224,209610.0
2225,171526.0
2226,246556.4
2227,202873.18
2228,247596.03
2229,223530.01
2230,171523.41
2231,197336.6
2232,219620.6
2233,190064.31
2234,203101.38
2235,219321.5
2236,299594.66
2237,335539.56
2238,203565.35
2239,151534.85
2240,165327.0
2241,168565.5
2242,136803.25
2243,129708.6
2244,85361.27666666667
2245,88442.99666666666
2246,158628.64
2247,88640.0
2248,134192.0
2249,131300.0
2250,136857.0
2251,191032.87
2252,176447.5
2253,171097.3
2254,187353.0
2255,181356.8
2256,181995.05
2257,234215.0
2258,174975.0
2259,185283.0
2260,158655.28
2261,174419.0
2262,191348.01
2263,335639.07
2264,390808.62
2265,197795.5
2266,247633.34
2267,432860.59
2268,357132.63
2269,168332.0
2270,160988.0
2271,179655.1
2272,189356.37
2273,164923.59
2274,166522.0
2275,148209.54
2276,155636.5
2277,175264.56
2278,171251.0
2279,123415.0
2280,138749.64
2281,192763.0
2282,182631.23
2283,90430.0
2284,110705.0
2285,135011.13333333333
2286,127120.6
2287,328360.4
2288,283868.56
2289,403180.45
2290,386131.92
2291,339692.07
2292,396449.81
2293,410177.55
2294,408860.67
2295,427446.18
2296,270831.23
2297,259107.02
2298,326686.55
2299,445874.76
2300,294454.07
2301,230999.02
2302,228202.95
2303,252719.78
2304,216956.39
2305,196662.34
2306,196662.34
2307,208005.04
2308,219067.14
2309,256268.04
2310,236906.5
2311,186854.04
2312,180310.67
2313,178977.0
2314,182312.32
2315,172124.07
2316,223063.98
2317,199269.88
2318,181912.44
2319,183209.19
2320,187022.88
2321,230422.51
2322,174786.81
2323,171279.12
2324,168356.05
2325,238615.22
2326,170801.45
2327,216033.35
2328,221026.7
2329,181839.4
2330,177506.0
2331,342927.93
2332,357558.13
2333,318669.03
2334,263856.26
2335,243511.5
2336,295717.5
2337,194788.76
2338,234231.38
2339,248274.42
2340,375682.13
2341,233219.36
2342,215128.5
2343,213519.78
2344,256915.59
2345,219839.21
2346,211274.44
2347,188752.03
2348,230973.08
2349,185414.85
2350,245772.51
2351,262678.13
2352,287610.11
2353,314688.34
2354,148539.0
2355,157437.0
2356,150108.0
2357,231174.29
2358,214732.53
2359,115247.0
2360,134952.45
2361,138479.25
2362,291337.5
2363,140621.25
2364,147825.52
2365,198343.9
2366,162524.61
2367,220291.53
2368,195596.1
2369,218940.12
2370,176183.0
2371,174941.0
2372,185538.82
2373,256693.46
2374,289366.77
2375,244441.72
2376,235268.1
2377,265532.61
2378,154384.41
2379,175816.88
2380,148064.0
2381,148588.18
2382,156109.2
2383,214403.0
2384,244882.8
2385,146513.14
2386,139614.5
2387,138818.0
2388,126455.0
2389,127168.18
2390,161824.5
2391,124335.23
2392,126059.04
2393,155803.0
2394,127665.5
2395,168005.0
2396,154073.0
2397,182783.7
2398,106127.58
2399,81741.0
2400,57048.15
2401,112599.83
2402,132109.0
2403,132453.554
2404,160522.0
2405,148252.0
2406,123247.35
2407,117392.01
2408,140626.5
2409,136880.5
2410,145533.55
2411,117677.65
2412,146052.0
2413,131005.75
2414,139449.0
2415,136233.0
2416,100957.9
2417,114544.72
2418,117268.1
2419,144992.75
2420,116179.56
2421,159245.0
2422,122931.0
2423,123520.0
2424,141235.5
2425,280997.0
2426,97938.87
2427,147230.5
2428,136713.0
2429,118644.31
2430,120592.15
2431,136196.0
2432,131019.0
2433,145237.25
2434,151554.0
2435,152458.0
2436,124985.41
2437,112346.15
2438,124146.93
2439,109827.5
2440,116322.0
2441,103487.46
2442,101564.6
2443,117601.42
2444,99680.26
2445,104842.26
2446,127476.5
2447,139359.87
2448,169223.5
2449,97090.2
2450,130563.25
2451,114971.36
2452,213826.69
2453,125425.24
2454,146112.75
2455,95419.0
2456,146575.66
2457,117922.54
2458,98650.08
2459,110905.5
2460,133270.34
2461,115925.0
2462,109865.5
2463,114527.0
2464,176602.85
2465,131235.75
2466,112326.52
2467,117372.16
2468,110774.54
2469,99164.81
2470,208216.8
2471,161375.0
2472,151273.87
2473,121544.49
2474,135700.5
2475,225685.79
2476,117882.5
2477,137422.0
2478,164594.09
2479,144343.82
2480,144599.82
2481,135497.5
2482,117575.33
2483,128955.0
2484,126682.5
2485,122472.15
2486,161276.0
2487,248330.23
2488,124836.0
2489,142177.5
2490,156631.09
2491,109782.5
2492,192836.5
2493,152206.32
2494,178823.0
2495,170323.82
2496,221051.2
2497,137572.84
2498,114249.98
2499,116426.08
2500,139809.25
2501,137311.5
2502,138501.53
2503,108064.0
2504,190527.66
2505,230632.84
2506,276081.54
2507,336024.98
2508,281524.93
2509,225699.56
2510,219846.3
2511,188959.16
2512,221843.56
2513,222976.84
2514,209981.0
2515,146521.0
2516,167018.43
2517,131594.0
2518,119230.0
2519,232102.9
2520,205219.75
2521,201961.0
2522,226777.5
2523,130655.5
2524,145168.0
2525,142732.5
2526,141227.5
2527,138103.08
2528,129293.0
2529,125812.5
2530,123713.5
2531,243778.5
2532,241859.08
2533,209837.5
2534,217257.78
2535,283093.88
2536,211298.06
2537,212458.01
2538,182058.59
2539,177960.6
2540,208655.38
2541,172953.02
2542,179547.2
2543,125775.85
2544,134835.59666666668
2545,113121.0
2546,136199.5
2547,136704.5
2548,186864.3
2549,179134.65
2550,366211.68
2551,147049.1666666667
2552,126736.33
2553,107993.7
2554,133613.0
2555,87169.0
2556,115522.0
2557,110404.04
2558,211268.22
2559,146185.0
2560,119458.5
2561,98885.5
2562,147466.2
2563,163132.75
2564,163361.34
2565,146372.02
2566,148936.32
2567,131630.04
2568,171892.0
2569,167059.9
2570,101487.41666666669
2571,234742.23
2572,129683.6
2573,184656.72
2574,344740.68
2575,119625.0
2576,157176.36
2577,181868.0
2578,90765.0
2579,97595.61
2580,126913.0
2581,130272.0
2582,110375.0
2583,257116.05
2584,148587.77
2585,187302.65
2586,218280.35
2587,193167.0
2588,129042.2
2589,139999.28
2590,199427.19
2591,222905.12
2592,250902.05
2593,250332.69
2594,173427.0
2595,201877.94
2596,334920.11
2597,207366.4
2598,319119.23
2599,329496.32
2600,288581.44
2601,134676.8333333333
2602,93357.25
2603,89681.11
2604,86739.0
2605,91571.66666666669
2606,139909.36
2607,171234.96
2608,200566.5
2609,159197.0
2610,117396.0
2611,174607.0
2612,161193.5
2613,125886.5
2614,128439.5
2615,129441.09
2616,124688.0
2617,170689.05
2618,228350.5
2619,197117.35
2620,178547.0
2621,185935.45
2622,212943.85
2623,270102.09
2624,375799.17
2625,381169.3
2626,173102.0
2627,168633.37
2628,378549.85
2629,437912.88
2630,299505.44
2631,498978.63
2632,365855.22
2633,287051.89
2634,357762.44
2635,154742.0
2636,170742.0
2637,146910.4166666667
2638,254213.92
2639,187883.5
2640,155374.0
2641,118496.5
2642,228422.04
2643,90840.0
2644,131217.84
2645,97594.41666666669
2646,99715.02666666666
2647,95691.58333333334
2648,135034.08
2649,153881.87
2650,135520.08
2651,144866.0
2652,491258.29
2653,276623.98
2654,341990.98
2655,348675.96
2656,288342.34
2657,272946.37
2658,302593.07
2659,301543.58
2660,312548.85
2661,350356.68
2662,319710.44
2663,249768.89
2664,252304.56
2665,288821.44
2666,269861.43
2667,171039.4
2668,167988.92
2669,197954.41
2670,284878.84
2671,170239.43
2672,192842.7
2673,206993.0
2674,210008.9
2675,162035.18
2676,180727.8
2677,225374.9
2678,283570.96
2679,243985.9
2680,288552.9
2681,348449.77
2682,316304.4
2683,558339.27
2684,286767.82
2685,327740.88
2686,267081.7
2687,289555.69
2688,239658.82
2689,200007.08
2690,459746.95
2691,209496.5
2692,156172.0
2693,186002.65
2694,149985.0
2695,187057.0
2696,184043.0
2697,222121.65
2698,201889.25
2699,185559.45
2700,173120.0
2701,169096.12
2702,128703.5
2703,132451.0
2704,131909.0
2705,128081.0
2706,127564.66
2707,124002.16
2708,146796.59
2709,122285.82
2710,122936.5
2711,277454.0
2712,337900.36
2713,161388.5
2714,151790.81466666667
2715,172249.0
2716,152778.13333333333
2717,202733.0
2718,233130.22
2719,150910.11
2720,156768.5
2721,145015.5
2722,155506.5
2723,129768.73
2724,126406.0
2725,141164.0
2726,144562.0
2727,163766.66
2728,169419.0
2729,163327.25
2730,148985.5
2731,102470.0
2732,111694.16
2733,166131.0
2734,159405.75
2735,136942.75
2736,165766.5
2737,115751.0
2738,125990.0
2739,150583.45
2740,124576.75
2741,145470.75
2742,140516.5
2743,143969.0
2744,135221.5
2745,121901.65
2746,121806.87
2747,151335.5
2748,131644.25
2749,126439.5
2750,144043.0
2751,124558.0
2752,246379.24
2753,159155.59
2754,232888.7
2755,120610.08
2756,97937.0
2757,94631.5
2758,62303.94
2759,143024.0
2760,146443.87
2761,139518.5
2762,144345.5
2763,163837.5
2764,150380.0
2765,291434.62
2766,149709.34
2767,94599.75
2768,133633.58
2769,134685.25
2770,129958.93
2771,110625.62
2772,127693.0
2773,127870.0
2774,137966.25
2775,133055.43
2776,123563.78
2777,113142.28
2778,89767.5
2779,139929.48
2780,108074.0
2781,101097.0
2782,118460.5
2783,115883.16
2784,117634.25
2785,152101.68
2786,66159.55
2787,115609.68
2788,99861.1
2789,139246.24
2790,104584.5
2791,119452.82
2792,106327.0
2793,179699.37
2794,95907.0
2795,126374.38
2796,98914.0
2797,208558.95
2798,138796.0
2799,117214.19
2800,101816.0
2801,112662.0
2802,146270.96
2803,192893.05
2804,184326.7
2805,106919.92
2806,98864.3
2807,188295.79
2808,144836.5
2809,124833.1
2810,141342.5
2811,166043.5
2812,135107.33333333334
2813,187452.0
2814,166274.22
2815,117514.0
2816,235485.0
2817,161430.59
2818,109294.0
2819,143612.09
2820,140550.0
2821,114958.0
2822,199087.3
2823,323555.4
2824,162798.0
2825,156383.5
2826,136179.0
2827,142313.0
2828,288834.76
2829,213773.77
2830,217775.41
2831,186660.4
2832,335296.17
2833,257334.99
2834,231749.51
2835,231585.51
2836,185473.3
2837,145752.18
2838,152414.0
2839,177569.0
2840,184538.36
2841,201298.75
2842,201983.95
2843,157858.5
2844,166026.0
2845,125812.5
2846,215562.25
2847,203969.0
2848,207902.9
2849,219246.35
2850,266185.9
2851,236945.9
2852,238457.6
2853,224474.1
2854,141035.5
2855,195251.52
2856,216014.68
2857,185121.25
2858,180836.23
2859,125119.04
2860,130836.5
2861,159748.0
2862,208110.85
2863,140813.66666666666
2864,293105.38
2865,147049.1666666667
2866,135240.80357142858
2867,94944.0
2868,142887.76
2869,138860.5
2870,172041.0
2871,109542.33
2872,68222.77
2873,113625.53
2874,143784.32
2875,130192.0
2876,160029.0
2877,141480.17
2878,161717.75
2879,134591.5
2880,124681.5
2881,144947.5
2882,138502.91
2883,140811.32
2884,147846.5
2885,200539.64
2886,224834.7
2887,119996.5
2888,115701.5
2889,91915.5
2890,82342.0
2891,143861.84
2892,102547.5
2893,121177.75
2894,79360.22
2895,298876.1
2896,270510.09
2897,194152.0
2898,130499.774
2899,218297.99
2900,161109.0
2901,232353.5
2902,191169.7
2903,365838.74
2904,299737.4
2905,191097.5
2906,208528.47
2907,121965.0
2908,122799.5
2909,138406.2
2910,80789.0
2911,93447.25
2912,151970.46
2913,87644.0
2914,87449.0
2915,83714.0
2916,86855.0
2917,153543.08
2918,127753.0
2919,228405.65
